date,product_id,product_name,quantity,unit_price,discount_applied,unit_cost
2020-01-01,P001,Producto 1,12,13700.0,500,10629
2020-01-02,P001,Producto 1,24,13700.0,0,10629
2020-01-03,P001,Producto 1,23,13700.0,0,10629
2020-01-04,P001,Producto 1,20,13700.0,0,10629
2020-01-05,P001,Producto 1,18,13700.0,0,10629
2020-01-06,P001,Producto 1,7,13700.0,500,10629
2020-01-07,P001,Producto 1,14,13700.0,0,10629
2020-01-08,P001,Producto 1,23,13700.0,0,10584
2020-01-09,P001,Producto 1,16,13700.0,0,10584
2020-01-10,P001,Producto 1,4,13700.0,0,10584
2020-01-11,P001,Producto 1,22,13700.0,0,10584
2020-01-12,P001,Producto 1,21,13700.0,500,10584
2020-01-13,P001,Producto 1,14,13700.0,500,10584
2020-01-14,P001,Producto 1,11,13700.0,0,10584
2020-01-15,P001,Producto 1,15,13700.0,0,10575
2020-01-16,P001,Producto 1,19,14300.0,0,10575
2020-01-17,P001,Producto 1,11,14300.0,1000,10575
2020-01-18,P001,Producto 1,23,14300.0,0,10575
2020-01-19,P001,Producto 1,18,14300.0,0,10575
2020-01-20,P001,Producto 1,9,14300.0,0,10575
2020-01-21,P001,Producto 1,16,14300.0,0,10575
2020-01-22,P001,Producto 1,28,14300.0,0,10567
2020-01-23,P001,Producto 1,29,14300.0,0,10567
2020-01-24,P001,Producto 1,19,14300.0,0,10567
2020-01-25,P001,Producto 1,14,14300.0,0,10567
2020-01-26,P001,Producto 1,12,14300.0,0,10567
2020-01-27,P001,Producto 1,18,14300.0,0,10567
2020-01-28,P001,Producto 1,10,14300.0,0,10567
2020-01-29,P001,Producto 1,16,14300.0,0,10548
2020-01-30,P001,Producto 1,30,14300.0,0,10548
2020-01-31,P001,Producto 1,19,13600.0,0,10548
2020-02-01,P001,Producto 1,18,13600.0,0,10548
2020-02-02,P001,Producto 1,20,13600.0,0,10548
2020-02-03,P001,Producto 1,19,13600.0,0,10548
2020-02-04,P001,Producto 1,17,13600.0,0,10548
2020-02-05,P001,Producto 1,6,13600.0,0,10570
2020-02-06,P001,Producto 1,14,13600.0,0,10570
2020-02-07,P001,Producto 1,25,13600.0,0,10570
2020-02-08,P001,Producto 1,21,13600.0,1000,10570
2020-02-09,P001,Producto 1,20,13600.0,0,10570
2020-02-10,P001,Producto 1,16,13600.0,0,10570
2020-02-11,P001,Producto 1,16,13600.0,0,10570
2020-02-12,P001,Producto 1,20,13600.0,0,10590
2020-02-13,P001,Producto 1,17,13600.0,0,10590
2020-02-14,P001,Producto 1,22,13600.0,0,10590
2020-02-15,P001,Producto 1,14,12900.0,0,10590
2020-02-16,P001,Producto 1,25,12900.0,1000,10590
2020-02-17,P001,Producto 1,5,12900.0,0,10590
2020-02-18,P001,Producto 1,17,12900.0,0,10590
2020-02-19,P001,Producto 1,15,12900.0,500,10651
2020-02-20,P001,Producto 1,28,12900.0,0,10651
2020-02-21,P001,Producto 1,22,12900.0,0,10651
2020-02-22,P001,Producto 1,23,12900.0,0,10651
2020-02-23,P001,Producto 1,18,12900.0,0,10651
2020-02-24,P001,Producto 1,8,12900.0,0,10651
2020-02-25,P001,Producto 1,16,12900.0,0,10651
2020-02-26,P001,Producto 1,21,12900.0,0,10689
2020-02-27,P001,Producto 1,5,12900.0,0,10689
2020-02-28,P001,Producto 1,15,12900.0,0,10689
2020-02-29,P001,Producto 1,22,12900.0,0,10689
2020-03-01,P001,Producto 1,23,14100.0,0,10689
2020-03-02,P001,Producto 1,19,14100.0,0,10689
2020-03-03,P001,Producto 1,17,14100.0,0,10689
2020-03-04,P001,Producto 1,11,14100.0,0,10724
2020-03-05,P001,Producto 1,8,14100.0,500,10724
2020-03-06,P001,Producto 1,23,14100.0,0,10724
2020-03-07,P001,Producto 1,14,14100.0,0,10724
2020-03-08,P001,Producto 1,18,14100.0,0,10724
2020-03-09,P001,Producto 1,15,14100.0,0,10724
2020-03-10,P001,Producto 1,20,14100.0,0,10724
2020-03-11,P001,Producto 1,20,14100.0,0,10668
2020-03-12,P001,Producto 1,16,14100.0,0,10668
2020-03-13,P001,Producto 1,26,14100.0,500,10668
2020-03-14,P001,Producto 1,21,14100.0,0,10668
2020-03-15,P001,Producto 1,5,14100.0,0,10668
2020-03-16,P001,Producto 1,19,13800.0,0,10668
2020-03-17,P001,Producto 1,17,13800.0,0,10668
2020-03-18,P001,Producto 1,19,13800.0,0,10682
2020-03-19,P001,Producto 1,7,13800.0,0,10682
2020-03-20,P001,Producto 1,13,13800.0,0,10682
2020-03-21,P001,Producto 1,22,13800.0,0,10682
2020-03-22,P001,Producto 1,22,13800.0,0,10682
2020-03-23,P001,Producto 1,9,13800.0,0,10682
2020-03-24,P001,Producto 1,22,13800.0,0,10682
2020-03-25,P001,Producto 1,16,13800.0,0,10666
2020-03-26,P001,Producto 1,10,13800.0,0,10666
